ProteinA,ProteinB,Label
Q8NH40,P0DTD1-PRO_0000449622,0.0
D6R9N7,P0DTC5,0.0
Q96C45,P0DTD1-PRO_0000449632,0.0
Q6NVV1,P0DTD1-PRO_0000449631,0.0
Q9Y5P3,P0DTC9,0.0
P11465,P0DTD2,0.0
Q96T37,P0DTC3,0.0
Q2QL34,P0DTD1-PRO_0000449633,0.0
Q14781,P0DTD1-PRO_0000449627,0.0
P20719,P0DTD1-PRO_0000449627,0.0
Q9NVH1,P0DTD1-PRO_0000449625,0.0
Q86WI0,P0DTD1-PRO_0000449631,0.0
Q01850,P0DTD1-PRO_0000449623,0.0
Q8NEG4,P0DTD1-PRO_0000449633,0.0
P17813,P0DTD1-PRO_0000449630,0.0
Q9NS73,P0DTD1-PRO_0000449629,0.0
Q8NGD1,P0DTC8,0.0
Q5SRN2,P0DTC4,0.0
Q96LM9,P0DTC3,0.0
Q8WXH5,P0DTC9,0.0
