ProteinA,ProteinB,Label
Q9H7L2,P0DTD1-PRO_0000449628,0.0
P08579,P0DTC6,0.0
Q9HCZ1,P0DTD1-PRO_0000449633,0.0
P0DKV0,P0DTD1-PRO_0000449633,0.0
Q01459,P0DTC8,0.0
O94983,P0DTD1-PRO_0000449625,0.0
Q9H0F7,P0DTD1-PRO_0000449630,0.0
Q8TAX0,P0DTC3,0.0
Q96MB7,P0DTD1-PRO_0000449623,0.0
E9PQ53,P0DTD1-PRO_0000449621,0.0
P21127,P0DTC7,0.0
A0A1B0GX68,P0DTD2,0.0
Q9BZW4,P0DTD1-PRO_0000449619,0.0
Q9UJJ9,P0DTD1-PRO_0000449628,0.0
P55008,P0DTC3,0.0
Q6ZMU5,P0DTD1-PRO_0000449628,0.0
Q9H8Y8,P0DTC3,0.0
Q9BYE2,P0DTD1-PRO_0000449620,0.0
Q9NXG2,P0DTC8,0.0
P17844,P0DTC7,0.0
Q13112,P0DTD1-PRO_0000449626,0.0
Q9UKM9,P0DTD2,0.0
P01782,P0DTD1-PRO_0000449628,0.0
K7EJ46,P0DTC3,0.0
Q96FT9,P0DTC2,0.0
Q16760,P0DTC2,0.0
