ProteinA,ProteinB,Label
Q8N335,P0DTD1-PRO_0000449623,0.0
P08246,P0DTC7,0.0
Q8NGI0,P0DTD1-PRO_0000449631,0.0
Q9UNW1,P0DTD1-PRO_0000449628,0.0
Q86SE8,P0DTD1-PRO_0000449631,0.0
Q9XRX5,P0DTD1-PRO_0000449633,0.0
P16415,P0DTC7,0.0
Q92546,P0DTD2,0.0
Q5T5A4,P0DTC3,0.0
Q9H4A4,P0DTD1-PRO_0000449625,0.0
O60391,P0DTC6,0.0
Q6P1R3,P0DTC5,0.0
O60701,P0DTD1-PRO_0000449632,0.0
Q15306,P0DTD1-PRO_0000449623,0.0
Q9BZ98,P0DTD2,0.0
Q9Y3P8,P0DTC7,0.0
Q9BQJ4,P0DTD1-PRO_0000449633,0.0
P54107,P0DTD1-PRO_0000449620,0.0
Q8IWY4,P0DTD1-PRO_0000449622,0.0
P53370,P0DTD1-PRO_0000449632,0.0
Q86VY4,P0DTD1-PRO_0000449633,0.0
Q4VX62,P0DTD1-PRO_0000449621,0.0
P51659,P0DTD1-PRO_0000449628,0.0
P18124,P0DTD1-PRO_0000449622,0.0
P24530,P0DTC8,0.0
Q9NP66,P0DTD1-PRO_0000449633,0.0
A4D2H0,P0DTD1-PRO_0000449619,0.0
Q14549,P0DTC3,0.0
P46020,P0DTC3,0.0
Q9UN70,P0DTC8,0.0
