ProteinA,ProteinB,Label
Q8NA82,P0DTD1-PRO_0000449620,0.0
Q49AM3,P0DTD1-PRO_0000449626,0.0
P17026,P0DTD1-PRO_0000449622,0.0
O75340,P0DTD1-PRO_0000449628,0.0
Q96NU7,P0DTD1-PRO_0000449627,0.0
Q8WW33,P0DTD2,0.0
P50052,P0DTD1-PRO_0000449625,0.0
Q9Y5K2,P0DTD1-PRO_0000449630,0.0
Q7RTY9,P0DTD2,0.0
P35372,P0DTD1-PRO_0000449623,0.0
Q9BZ67,P0DTD1-PRO_0000449626,0.0
Q9UKK6,P0DTD1-PRO_0000449619,0.0
Q15615,P0DTC8,0.0
Q14126,P0DTD1-PRO_0000449626,0.0
Q96IX9,P0DTD1-PRO_0000449621,0.0
A6NEH8,P0DTD1-PRO_0000449623,0.0
O75290,P0DTD1-PRO_0000449627,0.0
A2RRL7,P0DTD1-PRO_0000449628,0.0
O75608,P0DTD1-PRO_0000449627,0.0
Q9BRX8,P0DTD1-PRO_0000449626,0.0
Q9Y276,P0DTC2,0.0
Q9NWT8,P0DTD1-PRO_0000449623,0.0
O43304,P0DTD2,0.0
A6NFC9,P0DTD1-PRO_0000449631,0.0
P53367,P0DTD1-PRO_0000449633,0.0
Q496Y0,P0DTD1-PRO_0000449627,0.0
Q6P582,P0DTC8,0.0
Q9Y5I1,P0DTD1-PRO_0000449623,0.0
P25189,P0DTD1-PRO_0000449630,0.0
A5D6W6,P0DTC6,0.0
O00311,P0DTD1-PRO_0000449633,0.0
Q9UHB6,P0DTD2,0.0
Q9BXY4,P0DTD1-PRO_0000449624,0.0
Q15622,P0DTC5,0.0
O14530,P0DTD1-PRO_0000449630,0.0
Q8N7W2,P0DTD1-PRO_0000449625,0.0
Q9UBP4,P0DTD1-PRO_0000449628,0.0
Q9BRX8,P0DTD1-PRO_0000449622,0.0
Q9Y287,P0DTD1-PRO_0000449631,0.0
A6NJ88,P0DTD1-PRO_0000449623,0.0
P51948,P0DTD1-PRO_0000449621,0.0
