ProteinA,ProteinB,Label
Q71RG6,P0DTD1-PRO_0000449620,0.0
H3BMG3,P0DTC4,0.0
P05181,P0DTD1-PRO_0000449619,0.0
Q6UN15,P0DTD1-PRO_0000449619,0.0
O95677,P0DTC5,0.0
Q96K80,P0DTD1-PRO_0000449629,0.0
Q6P6B7,P0DTD2,0.0
Q8N5Z0,P0DTC8,0.0
Q9UBK7,P0DTD1-PRO_0000449621,0.0
Q15029,P0DTD1-PRO_0000449631,0.0
Q9UHQ7,P0DTD1-PRO_0000449631,0.0
Q13368,P0DTC5,0.0
A6NHR9,P0DTC8,0.0
Q9Y5G9,P0DTD1-PRO_0000449629,0.0
O95816,P0DTC8,0.0
P25325,P0DTD1-PRO_0000449627,0.0
O95460,P0DTD1-PRO_0000449625,0.0
Q8NCL4,P0DTD1-PRO_0000449631,0.0
Q02505,P0DTD1-PRO_0000449621,0.0
P57682,P0DTD2,0.0
A8MTL3,P0DTC2,0.0
Q8IZQ1,P0DTD1-PRO_0000449627,0.0
Q96R27,P0DTC9,0.0
Q8TB03,P0DTC3,0.0
